example_id,sentence_id,task,subject,reference,prediction,seed,run_name
46a7ec257dfcdaa434b97ecb,b8eb5d6185b62dd4e64c,zuco2_tsr,YAC,"He was also the unsuccessful Republican nominee for President in the 1996 election, losing to the incumbent Bill Clinton.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
ea1b9dbddd0801de6a99e13b,606a8fa9f4a516aa39aa,zuco2_tsr,YAC,He was buried at the foot of Hill Cemetery.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
893c1ad5454aa403276c38be,b19ef393861287803840,zuco2_tsr,YAC,"In 1960, Dole was elected as a Republican to the United States House of Representatives for the 87th Congress and to three succeeding Congresses, spanning from January 3, 1961 to January 3, 1969.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
58c2d9c725c448cd1ab5d4bb,0dbb539a380210d220f3,zuco2_tsr,YAC,"John Alston Maxton, Baron Maxton (born May 5, 1936) was a Labour backbench Member of Parliament in the British House of Commons.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
6ffacd23c0e993a34c9c8b6b,b7f116e4a0ee48abb1d6,zuco2_tsr,YAC,Reagan's presidency is regarded as a turning point for the United States Republican Party and the American conservative movement.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
0446d915dd5667e6ae0af814,96f10afbbd36d800fae2,zuco2_tsr,YAC,"Richard Bruce Cheney (born January 30, 1941), widely known as Dick Cheney, is an American politician and businessman affiliated with the U.S. Republican Party.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
815c1de99aa697204020b7cf,23b3df36c2c729042a7e,zuco2_tsr,YAC,"As he once joked, he was the youngest ex-governor in the nation's history.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
1ed96312021a8ad7476148c0,9461bfa8b2709cf9872e,zuco2_tsr,YAC,"Frank Charles Carlucci III (born October 18, 1930) was a government official in the United States, associated with the Republican Party.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
e15098ec89adfe4e60c70d87,58e0170e47cbfc958ee1,zuco2_tsr,YAC,"He is a strong supporter of the Democratic Party and is of mostly Irish American heritage, although he also has some distant German ancestry.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
8d4a22401f237492f136f4e5,f15589b4d7fe32cbc352,zuco2_tsr,YAC,"Henry David Reginald Margesson, 1st Viscount Margesson, of Rugby (July 26, 1890-December 24, 1965) was a British Conservative politician most popularly remembered for his tenure as Government Chief Whip in the 1930s.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
