example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
242ad1a58f78762f17e88c82,63be1f1f2f69576c0ba0,zuco1_sr,ZAB,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,414381e0cbdc3e4994f79aff
f3867d4b9723e041284e546e,8a780eee4ab264ee0131,zuco1_sr,ZAB,"For the most part, the ingredients are there.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,d9dbfb14aa8a66858b250609
cb2742c9f0ec059937e40bb1,6d666445e732514802d0,zuco1_sr,ZAB,"Same song, second verse, coulda been better, but it coulda been worse.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,50124815e13c08f8a7f01eac
eef305123a1b07c953d269c8,9be273fccdd726be0aaf,zuco1_sr,ZAB,"Beautifully observed, miraculously unsentimental comedy-drama.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,63d2004ad4e315d628bf2c8f
ec52b89a8d500cbe4b5f2a78,158be766f3c3a57c92db,zuco1_sr,ZAB,The film seems a dead weight.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,aed0a311dc6a11d7c9c7b94a
faa551b2b2579e46a6778a3c,615cca55b70f58ab48ba,zuco1_sr,ZAB,An intriguing and entertaining introduction to Johnson.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,3dafbc211b9c5d977470fbdd
acd4c1f3a1d918c7630e6b5b,856f55804b799b100f45,zuco1_sr,ZAB,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Affairs.",100,spectraloom_seed100,wrong_subject,933f185b4ee8c0030444bad2
7c99791dcdced827fb5f90af,7bc0b35b6f26cd70df05,zuco1_sr,ZAB,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","The film is a blend of comedy, drama, and suspense, but it's never quite as gripping as the original.",100,spectraloom_seed100,wrong_subject,d8e3017b8c9b3c3f63a420fa
b27ca3e553e54b17109f9002,e05791cd2fcb0b8208a8,zuco1_sr,ZAB,Deserves high marks for political courage but barely gets by on its artistic merits.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,d200e90e7b48b3253e9612d8
724ae043d6688363c6e2faf0,1490eda174e4f8f8c5ac,zuco1_sr,ZAB,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,602647c9d689ef9055da110f
ab229ba74d9637e566e87a64,b9a1f24166470ed5f8e7,zuco1_sr,ZAB,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,wrong_subject,54d1c44b4b7ab8c18323767c
73acddfe92343b45860dbb49,b89e58d38afc97f1c82d,zuco1_sr,ZAB,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","The film is a blend of comedy, drama, and science fiction, with some of the best dialogue in recent memory.",100,spectraloom_seed100,wrong_subject,ceb7dae94bfd071baa4d39bb
3b7650e4f84c2cdda16ebae6,dba1e854ff6f71b05c52,zuco1_sr,ZAB,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,wrong_subject,e9570b86970548a368af99b0
f9a7dd6ce92f0b83619cd3f5,4e0f4f9c10951dd4855e,zuco1_sr,ZAB,Exactly what you'd expect from a guy named Kaos.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,a2d74417314bddd8fe072245
49b992da5032969eb058b516,b991bb07dfe92e992b45,zuco1_sr,ZAB,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,wrong_subject,c57696986876d6be368247db
ecbc15ed314538a0975cddfc,087fa723d353205d4406,zuco1_sr,ZAB,"Loud, chaotic and largely unfunny.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,cc59223eaa1e491674d0f603
b8ae93633c5b8aabbcd0cba8,c23f0a425711498d2e4b,zuco1_sr,ZAB,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,60f115fd85bccbd0b4c6f7a9
dd0010ba9c97cfff646715ec,fe0512ca157fdc6c99cb,zuco1_sr,ZAB,A truly wonderful tale combined with stunning animation.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,211fc7b774eba1d631c34353
f0143a21048238201196b7bd,58b7ae10755150309791,zuco1_sr,ZAB,It never fails to engage us.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,ea37c1b2bb2b183b1df72b4f
72d63286e6e398285cdef152,3f5be334595a42b4e002,zuco1_sr,ZAB,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,wrong_subject,c524d70247a36f09b1baa9a1
256038073caa339636a5a916,236f14854ecc04788b2a,zuco1_sr,ZAB,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,wrong_subject,741de1a1dfee003e9431dc1e
cb629e915a56c9e764b51e30,77aa9a2b747ed621fefa,zuco1_sr,ZAB,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,bdeeca64c944c9a2f287d185
87597e8a38831b07bd9e99a7,ef843f5fb19679c44f89,zuco1_sr,ZAB,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,wrong_subject,9a909d7e126ee36b18141ce6
