example_id,sentence_id,task,subject,reference,prediction,seed,run_name
242ad1a58f78762f17e88c82,63be1f1f2f69576c0ba0,zuco1_sr,ZAB,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,TheTheete a new story study it to make a compelling to the to care about the obvious basic needum of the nature.,312,spectraloom_seed312
630fd5d6b67f2d27a392b49b,6a1a42bceee3c971d466,zuco1_sr,ZAB,The film often achieves a mesmerizing poetry.,TheThe film is feels a senseizing effect that,312,spectraloom_seed312
f3867d4b9723e041284e546e,8a780eee4ab264ee0131,zuco1_sr,ZAB,"For the most part, the ingredients are there.","TheThe more first part, the story are there.",312,spectraloom_seed312
cb2742c9f0ec059937e40bb1,6d666445e732514802d0,zuco1_sr,ZAB,"Same song, second verse, coulda been better, but it coulda been worse.","TheThe as, different time, same be been a. but it's've been better.",312,spectraloom_seed312
eef305123a1b07c953d269c8,9be273fccdd726be0aaf,zuco1_sr,ZAB,"Beautifully observed, miraculously unsentimental comedy-drama.","TheTheiful written, theulously wellentimental,.drama.",312,spectraloom_seed312
ec52b89a8d500cbe4b5f2a78,158be766f3c3a57c92db,zuco1_sr,ZAB,The film seems a dead weight.,"TheThe film is to little r,",312,spectraloom_seed312
317c3cbca0f9edb9dcfd56cb,1fbec005ff1311164006,zuco1_sr,ZAB,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","TheThe many lot, of The Club, itoddy of all commentary, it andense and the charm,",312,spectraloom_seed312
faa551b2b2579e46a6778a3c,615cca55b70f58ab48ba,zuco1_sr,ZAB,An intriguing and entertaining introduction to Johnson.,TheThe American and entertaining story to the's,312,spectraloom_seed312
acd4c1f3a1d918c7630e6b5b,856f55804b799b100f45,zuco1_sr,ZAB,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","TheThe's aly entertainingunny, ainterestingertaining. watch. schoolaged women old people in themselves the. anding themselves, andambo. of, themselves themselves a show. the.",312,spectraloom_seed312
da2014eed3e386e7a4799523,6aed065f7603f044aca7,zuco1_sr,ZAB,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","TheThe theache story you filmively well and have have created, come, the own-, it were instead more lack to make the the of the story storyouselwreck.",312,spectraloom_seed312
7c99791dcdced827fb5f90af,7bc0b35b6f26cd70df05,zuco1_sr,ZAB,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","TheTheica a from based the perspective of al, heroph, and partlyers them story with a spiritibility of a child wellmarish,ytale.",312,spectraloom_seed312
b27ca3e553e54b17109f9002,e05791cd2fcb0b8208a8,zuco1_sr,ZAB,Deserves high marks for political courage but barely gets by on its artistic merits.,TheTheperate a marks for its and and also passes a in the own merit.,312,spectraloom_seed312
