example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
242ad1a58f78762f17e88c82,63be1f1f2f69576c0ba0,zuco1_sr,ZAB,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,5ba813c95d4cc7d2f6f4d7ea
f3867d4b9723e041284e546e,8a780eee4ab264ee0131,zuco1_sr,ZAB,"For the most part, the ingredients are there.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,88ed80a1d5e85f379975aa13
cb2742c9f0ec059937e40bb1,6d666445e732514802d0,zuco1_sr,ZAB,"Same song, second verse, coulda been better, but it coulda been worse.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,7fe820a9531eddfbcefcfcb8
eef305123a1b07c953d269c8,9be273fccdd726be0aaf,zuco1_sr,ZAB,"Beautifully observed, miraculously unsentimental comedy-drama.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,7a3ccb1b5eb97d7057aed472
ec52b89a8d500cbe4b5f2a78,158be766f3c3a57c92db,zuco1_sr,ZAB,The film seems a dead weight.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,db8b02033737c5db61e47849
faa551b2b2579e46a6778a3c,615cca55b70f58ab48ba,zuco1_sr,ZAB,An intriguing and entertaining introduction to Johnson.,He was a member of the United States House of Representatives from New York.,42,spectraloom_seed42,mismatched,df0db52ff04bf765144109e5
acd4c1f3a1d918c7630e6b5b,856f55804b799b100f45,zuco1_sr,ZAB,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","In the early 20th century, he was one of the most successful entrepreneurs in the United States, with a fortune of more than $1 billion",42,spectraloom_seed42,mismatched,80bfc3150756e28c2dc4dbcf
7c99791dcdced827fb5f90af,7bc0b35b6f26cd70df05,zuco1_sr,ZAB,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","He was a member of the House of Representatives from New York, where he served as a representative to the Committee on Foreign Affairs.",42,spectraloom_seed42,mismatched,72d63286e6e398285cdef152
b27ca3e553e54b17109f9002,e05791cd2fcb0b8208a8,zuco1_sr,ZAB,Deserves high marks for political courage but barely gets by on its artistic merits.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,bfbb2d5d7ce3bf2a1e1ca066
724ae043d6688363c6e2faf0,1490eda174e4f8f8c5ac,zuco1_sr,ZAB,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,741de1a1dfee003e9431dc1e
ab229ba74d9637e566e87a64,b9a1f24166470ed5f8e7,zuco1_sr,ZAB,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,5963d9e0e6486c517f2e3171
73acddfe92343b45860dbb49,b89e58d38afc97f1c82d,zuco1_sr,ZAB,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,5ba813c95d4cc7d2f6f4d7ea
3b7650e4f84c2cdda16ebae6,dba1e854ff6f71b05c52,zuco1_sr,ZAB,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Ways and Means.",42,spectraloom_seed42,mismatched,93f50c1b576a0483743992b8
